fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/515074105209092,515074105209092,https://www.facebook.com/macau.closer/photos/a.628286457221189.1073741834.515074105209092/848177755232057/?type=1,515074105209092_848177988565367,2015-05-27T08:12:05+0000,info,10360,5.48,0.16,8,2.75,0,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/515074105209092,515074105209092,https://www.facebook.com/macau.closer/photos/a.515139141869255.1073741827.515074105209092/849288285121004/?type=1,515074105209092_849288285121004,2015-05-29T06:43:26+0000,info,10360,5.48,0.16,8,2.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.562723647083809.1073741839.531355520220622/906007252755445/?type=1,531355520220622_906007252755445,2015-05-25T11:09:54+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.562723647083809.1073741839.531355520220622/905979139424923/?type=1,531355520220622_905979139424923,2015-05-25T14:20:39+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.610024169020423.1073741851.531355520220622/906297499393087/?type=1,531355520220622_906297499393087,2015-05-26T02:52:16+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,10,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.536925546330286.113199.531355520220622/906364202719750/?type=1,531355520220622_906364202719750,2015-05-26T08:04:43+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.632172256805614.1073741852.531355520220622/906432156046288/?type=1,531355520220622_906432156046288,2015-05-26T13:18:13+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.870969082925929.1073741863.531355520220622/906794669343370/?type=1,531355520220622_906794669343370,2015-05-27T05:47:35+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.536925546330286.113199.531355520220622/906896025999901/?type=1,531355520220622_906896025999901,2015-05-27T09:50:26+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.879376788751825.1073741866.531355520220622/906958575993646/?type=1,531355520220622_906958575993646,2015-05-27T13:34:00+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.536925546330286.113199.531355520220622/907236185965885/?type=1,531355520220622_907236185965885,2015-05-28T10:06:52+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.565610963461744.1073741841.531355520220622/907320249290812/?type=1,531355520220622_907320249290812,2015-05-28T13:25:21+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,1,0,4,0,1,0,7,0,2,0,7,0,3,0,0,0,0,0,1,1,4,0,2,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.536925546330286.113199.531355520220622/907786052577565/?type=1,531355520220622_907786052577565,2015-05-29T06:33:06+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.879376788751825.1073741866.531355520220622/908105659212271/?type=1,531355520220622_908105659212271,2015-05-29T13:28:16+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.610024169020423.1073741851.531355520220622/908589995830504/?type=1,531355520220622_908589995830504,2015-05-30T11:35:59+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.536925546330286.113199.531355520220622/908499622506208/?type=1,531355520220622_908499622506208,2015-05-30T06:11:15+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.536925546330286.113199.531355520220622/909043505785153/?type=1,531355520220622_909043505785153,2015-05-31T06:15:21+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,
https://www.facebook.com/531355520220622,531355520220622,https://www.facebook.com/MacauEasyWedding/photos/a.610024169020423.1073741851.531355520220622/909170642439106/?type=1,531355520220622_909170642439106,2015-05-31T12:44:06+0000,leisure,8386,3.96,0.16,18,6.1666666666667,0.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/561200537338883_686990621426540,561200537338883_686990621426540,2015-05-25T09:54:11+0000,food,3703,19.36,1.64,8,5.25,0.125,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/lokdondon/photos/a.1604820109787223.1073741828.1604283103174257/1606792532923314/?type=1,561200537338883_687603754698560,2015-05-26T08:04:00+0000,food,3703,19.36,1.64,8,5.25,0.125,,,,,,,,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/lokdondon/photos/a.1604820109787223.1073741828.1604283103174257/1606907976245103/?type=1,561200537338883_687739031351699,2015-05-26T15:12:11+0000,food,3703,19.36,1.64,8,5.25,0.125,,,,,,,,,,,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/lokdondon/photos/a.1604820109787223.1073741828.1604283103174257/1607119099557324/?type=1,561200537338883_688049184654017,2015-05-27T11:05:08+0000,food,3703,19.36,1.64,8,5.25,0.125,,,,,,,,,,,,,,,,,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/lokdondon/photos/a.1604820109787223.1073741828.1604283103174257/1607074296228471/?type=1,561200537338883_688005481325054,2015-05-27T07:05:03+0000,food,3703,19.36,1.64,8,5.25,0.125,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/lokdondon/photos/a.1604820109787223.1073741828.1604283103174257/1607533262849241/?type=1,561200537338883_688362411289361,2015-05-28T11:58:37+0000,food,3703,19.36,1.64,8,5.25,0.125,,,,,,,,,,,,,,,,,,,,,,,,,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/lokdondon/photos/a.1604820109787223.1073741828.1604283103174257/1607502189519015/?type=1,561200537338883_688344337957835,2015-05-28T10:21:05+0000,food,3703,19.36,1.64,8,5.25,0.125,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/561200537338883,561200537338883,https://www.facebook.com/lokdondon/photos/a.1604820109787223.1073741828.1604283103174257/1607983702804197/?type=1,561200537338883_689051437887125,2015-05-29T08:19:50+0000,food,3703,19.36,1.64,8,5.25,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/818077718260438/?type=1,592909790777233_818078161593727,2015-05-25T08:47:53+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/818076768260533/?type=1,592909790777233_818077061593837,2015-05-25T08:43:44+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/818076061593937/?type=1,592909790777233_818076284927248,2015-05-25T08:39:52+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/818075348260675/?type=1,592909790777233_818075811593962,2015-05-25T08:37:16+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/818697944865082/?type=1,592909790777233_818697991531744,2015-05-26T06:47:29+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819128641488679/?type=1,592909790777233_819128704822006,2015-05-27T05:23:02+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819723581429185/?type=1,592909790777233_819723678095842,2015-05-28T04:24:54+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819723404762536/?type=1,592909790777233_819723501429193,2015-05-28T04:23:45+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819805441420999/?type=1,592909790777233_819806318087578,2015-05-28T11:54:12+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819780628090147/?type=1,592909790777233_819780628090147,2015-05-28T09:36:03+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819754768092733/?type=1,592909790777233_819754921426051,2015-05-28T07:07:49+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819754454759431/?type=1,592909790777233_819754701426073,2015-05-28T07:06:31+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819753868092823/?type=1,592909790777233_819754094759467,2015-05-28T07:04:53+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819753661426177/?type=1,592909790777233_819753811426162,2015-05-28T07:03:18+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819753231426220/?type=1,592909790777233_819753594759517,2015-05-28T07:02:09+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819831668085043/?type=1,592909790777233_819831954751681,2015-05-28T13:44:24+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819830731418470/?type=1,592909790777233_819830731418470,2015-05-28T13:41:33+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819827784752098/?type=1,592909790777233_819828438085366,2015-05-28T13:36:44+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/819826524752224/?type=1,592909790777233_819827151418828,2015-05-28T13:30:58+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/820179698050240/?type=1,592909790777233_820180051383538,2015-05-29T05:43:46+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/820224214712455/?type=1,592909790777233_820224508045759,2015-05-29T09:29:38+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/820223444712532/?type=1,592909790777233_820223658045844,2015-05-29T09:24:17+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/820850571316486/?type=1,592909790777233_820851527983057,2015-05-30T06:10:59+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/820836044651272/?type=1,592909790777233_820836427984567,2015-05-30T05:13:24+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/820864951315048/?type=1,592909790777233_820865687981641,2015-05-30T07:16:17+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/821435311258012/?type=1,592909790777233_821435391258004,2015-05-31T09:05:40+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/821567701244773/?type=1,592909790777233_821567701244773,2015-05-31T12:25:13+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/822076927860517/?type=1,592909790777233_822077074527169,2015-06-01T04:55:57+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
https://www.facebook.com/592909790777233,592909790777233,https://www.facebook.com/592909790777233/photos/a.593074897427389.1073741829.592909790777233/822076554527221/?type=1,592909790777233_822076857860524,2015-06-01T04:54:32+0000,shop,3684,1.2,0.08,29,0.86206896551724,0.10344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
https://www.facebook.com/599321776769817,599321776769817,https://www.facebook.com/599321776769817_832954590073200,599321776769817_832954590073200,2015-05-25T08:08:44+0000,info,759,5.05,1.35,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/599321776769817,599321776769817,https://www.facebook.com/599321776769817_833812489987410,599321776769817_833812489987410,2015-05-27T08:22:52+0000,info,759,5.05,1.35,3,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/599321776769817,599321776769817,https://www.facebook.com/599321776769817_834091406626185,599321776769817_834091406626185,2015-05-28T04:50:43+0000,info,759,5.05,1.35,3,1,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/651702894857817,651702894857817,https://www.facebook.com/MacauNutrition/photos/a.772892109405561.1073741828.651702894857817/1046629092031860/?type=1,651702894857817_1046629092031860,2015-05-25T11:18:08+0000,food,3720,3.88,0.16,5,8.6,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/651702894857817,651702894857817,https://www.facebook.com/MacauNutrition/photos/a.787356957959076.1073741829.651702894857817/1047694175258685/?type=1,651702894857817_1047698871924882,2015-05-27T15:40:24+0000,food,3720,3.88,0.16,5,8.6,1,,,,,,,,,,,,,,,,,,,9,2,3,0,10,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/651702894857817,651702894857817,https://www.facebook.com/MacauNutrition/photos/a.772892109405561.1073741828.651702894857817/1047988735229229/?type=1,651702894857817_1047988735229229,2015-05-28T10:15:20+0000,food,3720,3.88,0.16,5,8.6,1,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
